y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
1,0.6776705211685358,0.44430088394544504,0.54974383
0,0.5049347132128414,0.5089422285619667,0.7152277
0,0.4849600966818286,0.3565044692595029,0.42643207
0,0.2884911604675004,0.20530274178894192,0.23727685
1,0.920367822742383,0.9319438010168644,0.9215994
1,0.4104242090706908,0.4199384138700177,0.4887016
0,0.5901838181720759,0.6071034344857483,0.59868485
0,0.48162493960893477,0.4491464812274579,0.36585376
1,0.8202276226364296,0.6605026293288779,0.72764474
1,0.3525916749390764,0.22184737537895136,0.27347773
1,0.9483381781908496,0.9050054451158543,0.90447897
0,0.4373817076494291,0.29781742528924077,0.34277973
0,0.1838996057969596,0.15869321071307108,0.11184373
0,0.5358020527555927,0.41178086652182366,0.44625944
0,0.33713391839057005,0.24514197479321423,0.30283594
1,0.9332806645773085,0.8151048541395638,0.8646979
0,0.7537185686613573,0.7416921419220984,0.6580397
0,0.24690086228160843,0.288976804348048,0.36735663
0,0.24177777211666462,0.21525763991927246,0.22853646
0,0.49398512501240627,0.5172810670289253,0.50801426
0,0.5114274992342699,0.5754569722671855,0.56934494
1,0.8325736281623838,0.841605315187085,0.9069818
0,0.6925451514177562,0.46372317824516707,0.6493246
0,0.31428833898352904,0.2262037988488843,0.24360023
0,0.21250141067950815,0.28285036335481284,0.18851297
1,0.37427054260062675,0.44909053686046563,0.47553766
0,0.3373301720776974,0.36186277996823213,0.45279145
0,0.3615595825500969,0.34909125526966506,0.37110326
0,0.44609686137006593,0.35384433594870063,0.35769954
0,0.41160863771038453,0.3263287978431727,0.35826832
0,0.28611014314787714,0.3849047257003465,0.33741534
0,0.29145146498032226,0.31662787554039784,0.3399061
1,0.680470144652644,0.8366519943597039,0.86863256
0,0.3126518011682496,0.17503139743671292,0.2040172
0,0.4766243406878601,0.28041627762843424,0.33020815
0,0.727292249590478,0.5602848438535238,0.5502354
0,0.12201082682675228,0.11723968564589773,0.06917606
1,0.26609566192061224,0.26735556644554215,0.32753843
1,0.7699777999104745,0.8717658481096464,0.87703186
0,0.22619465573364336,0.24819104280364687,0.25128472
0,0.24851411731217835,0.13864707676147764,0.10376131
0,0.6153791780411985,0.4250493433083542,0.48922363
1,0.33205845880126184,0.2792179689724456,0.34669325
0,0.2568538575735508,0.16675244501325856,0.15166928
0,0.33280898625699695,0.24766037040107003,0.2957414
0,0.5853186962966049,0.6389771852559241,0.6240488
1,0.933266314255893,0.9297901969355845,0.9259059
1,0.2438531365257206,0.18309300334248227,0.22530723
1,0.543315941216945,0.5305977409293161,0.65850437
0,0.3617798385918669,0.4761053690080553,0.4786465
0,0.21803422490679825,0.10694403224148565,0.11721056
0,0.20324327726652833,0.11001436697334148,0.12079178
1,0.8045797516868727,0.4938673268025941,0.65928286
1,0.7094465485881657,0.6226959971757056,0.63921803
0,0.18844991809190037,0.1041657571725838,0.10693612
0,0.27143451411919933,0.18287907834348802,0.19022249
1,0.22699540714235014,0.26212959894955257,0.21510701
0,0.400021860473837,0.22825210676138047,0.30929103
0,0.22584156857520363,0.11573558064805596,0.08859211
0,0.2885211665021432,0.15103313454533498,0.18827668
0,0.37162459154485716,0.3717565140425604,0.4137953
0,0.5335529797034584,0.33099891808621196,0.40032053
0,0.42177442660704856,0.4413062958092513,0.43459278
1,0.41232815898495534,0.3989911632292039,0.4746291
0,0.7665788764856224,0.8681111454565021,0.85353565
1,0.37801439112701,0.2856295252501818,0.36377677
0,0.370101828842822,0.29784966059372453,0.24885254
0,0.4591438344841548,0.30336090158916373,0.3390593
1,0.3668705761050827,0.2685680643304953,0.33526316
0,0.3267012564120328,0.22970801401060337,0.22301964
1,0.2927613373174362,0.44612834838271964,0.4740746
1,0.746270568708254,0.7414930328750818,0.76744413
0,0.3200777390191817,0.21294567599063957,0.21284907
0,0.9396387971325315,0.9233681732374929,0.91432565
1,0.4598626068212577,0.5384165995012509,0.4770503
0,0.3653521558793723,0.40755925333184995,0.42735893
0,0.20538423994737343,0.09150527727660766,0.10361361
1,0.19845997933048487,0.10302669761599288,0.12702915
0,0.5181530044741431,0.47946062431066794,0.50682694
0,0.5044092789146146,0.4876309127639025,0.42205617
0,0.8356436248491399,0.7572361931263152,0.74928284
0,0.769596503316256,0.7758364526401075,0.8375272
1,0.8185766519550465,0.7765358439737657,0.7785728
0,0.418664736950085,0.2806198036000385,0.33614293
1,0.3496904988364953,0.7065640708565677,0.64680916
0,0.22794626307262691,0.13096207809569088,0.14531419
0,0.31211388099710635,0.2138351289615798,0.2219535
0,0.4299465009333888,0.35776605045874693,0.39640903
0,0.4709804835764651,0.5309766373847792,0.6075574
0,0.4454451013963729,0.4539445641763937,0.49502334
0,0.5220712050164265,0.6518858535327531,0.628241
0,0.5647994441500254,0.3201245649578259,0.28505006
1,0.9143455949345349,0.8342293185073998,0.8686082
0,0.3391001935323267,0.19255424402104762,0.1806621
0,0.48904231426728395,0.48941591186650724,0.49413174
0,0.3620275116086571,0.366792375097223,0.38527322
0,0.7942727441753377,0.8782956764816133,0.8732964
0,0.34926336382487955,0.2396838935767581,0.21805112
0,0.2709621742080604,0.16054799379592374,0.21821755
0,0.3592457841986213,0.2163272666463912,0.16244105
0,0.7636073702910007,0.8500782984014583,0.86217433
0,0.22984801112294878,0.1132493425703998,0.11548406
0,0.34537523207418125,0.36351017838446403,0.36347646
1,0.4556776127904075,0.33380562723410445,0.32891715
0,0.16006143868768782,0.20133593589223475,0.16882984
0,0.24458853760386495,0.12310632316570967,0.11925565
0,0.3072599318369012,0.17683833800422594,0.14715862
0,0.5268114539889057,0.31685725536666814,0.29065576
1,0.9111906885560184,0.88087594563259,0.9223649
0,0.20119466342663747,0.2992405286798599,0.13429134
0,0.6201164143034483,0.39539020077012976,0.4705365
0,0.5047987999821848,0.5040263792920915,0.61573875
0,0.24098516895463107,0.14561038212483635,0.16333684
0,0.41991436125161946,0.3595868158547764,0.4723856
0,0.41076740348197693,0.36720495732098213,0.42053628
0,0.7515127230800657,0.8783245853305055,0.89817935
0,0.2347495070722498,0.10845845804881686,0.10291307
1,0.22234864229342616,0.13511951583177517,0.1507466
1,0.615182048823342,0.45170824643641766,0.5013936
0,0.6098394715773424,0.7676229806322734,0.70966524
0,0.2254919985254155,0.20274331679749974,0.095283225
0,0.2457102375773314,0.16154022765740098,0.11936118
0,0.19292118607341507,0.15950601953374668,0.12575619
0,0.411949361780039,0.5990010775883358,0.6015909
0,0.42360006455335325,0.4155298398744291,0.43801713
1,0.5786976786986329,0.3947094575277078,0.41047218
0,0.6677709596443107,0.6081485481087902,0.68663144
0,0.26365305698421027,0.3650053909530324,0.37711447
0,0.6912360086683124,0.6597655738800308,0.6391562
0,0.30099272177873126,0.19036062799654555,0.16929871
0,0.27367196569700636,0.35306795799165186,0.41861746
1,0.9169373419432678,0.8596729974177707,0.88721144
1,0.28750327018565597,0.3720224383317019,0.3551107
0,0.7375068996226609,0.672649376649439,0.6500959
1,0.9173422960094075,0.8563310305604233,0.85430944
0,0.3692765606199472,0.3182107066789779,0.3511188
1,0.6834804713906358,0.6666004919376576,0.63171434
0,0.3914858790824743,0.4070694785543852,0.43221712
1,0.776679953951517,0.7002377779857044,0.659594
0,0.28836273015821884,0.22013488482396118,0.26524955
0,0.3059309652630554,0.38592163622965187,0.3907499
0,0.6731122440711725,0.6160629004212699,0.630683
0,0.25049727990724885,0.15666604016337612,0.16694602
0,0.3607973568858535,0.4268663167864239,0.15958743
0,0.5130643532691757,0.37282089364382076,0.53732544
1,0.8161319315400329,0.736419731045605,0.7858811
0,0.7428284772962319,0.7439705137000002,0.74471545
0,0.14483080923622144,0.20169516855292324,0.18306597
0,0.2959521842123012,0.1346678985834939,0.13912831
1,0.8720866786119194,0.864543036437758,0.9041781
0,0.17886953435307193,0.1956642969987478,0.17380153
0,0.5630498697812863,0.4717846333859919,0.49099672
0,0.3389047057143589,0.5241785821487266,0.48265037
0,0.2905286563879645,0.2371455452012326,0.23883075
0,0.3747024289753654,0.3356249115087976,0.34841743
0,0.34756461480835865,0.33133600359095605,0.4005386
0,0.277115043036167,0.2481003861744205,0.17573382
0,0.4005694073949692,0.3248283443633824,0.35468403
1,0.9219527633724512,0.9249707163509434,0.9244659
0,0.15653211001447617,0.12876996741348762,0.104272105
0,0.7609857176583373,0.7073942151697151,0.7992684
0,0.3516344539612928,0.29850221263019183,0.23397233
0,0.3365080084963449,0.25936368622205436,0.2995871
0,0.3671809288422369,0.3268319330733557,0.3824507
0,0.33530893519990845,0.29977164207344786,0.27304816
0,0.6301712178945542,0.6130587803819832,0.6800092
0,0.280077535629527,0.13585484037305703,0.1490247
0,0.2931822993242915,0.31210106830191153,0.33105585
1,0.7616688951288283,0.7097888170709632,0.8249294
1,0.9223761481902859,0.9359114782926514,0.92960864
0,0.07479786603661848,0.0819450726946769,0.03734207
0,0.7688179551657737,0.6642425988799605,0.6364152
0,0.3708314430343509,0.7026006654279185,0.6450439
0,0.29423040917961063,0.144123370638313,0.15781033
0,0.8667677088068669,0.849655637961106,0.82655716
1,0.9571820092676522,0.9682825112009178,0.94911194
0,0.303403447261004,0.3110385567423363,0.3329609
0,0.3187761150249195,0.18012875378401366,0.2216879
1,0.5519041868243397,0.4643865290520733,0.47148043
0,0.12124418369086376,0.20810826661145593,0.3073634
1,0.7464728156929076,0.7566997753760164,0.7410968
0,0.37710700764693317,0.3153526726853376,0.33711165
0,0.5584490198407656,0.5695996004572832,0.6494415
1,0.8344784490068109,0.8497799480402416,0.8810395
0,0.39664855795862003,0.3659340910594044,0.4132438
1,0.28247504648495786,0.4519206379257061,0.5254974
0,0.3322924975958752,0.3387263173533548,0.3691286
1,0.37368193009991335,0.29141606117034735,0.31636834
0,0.2692474710301368,0.23689661536137765,0.2506513
0,0.6278978249866586,0.4867399005681199,0.55541474
0,0.3236687412575343,0.2825018346146961,0.1967829
0,0.661373377735582,0.5984746670740866,0.6365083
0,0.28872388894389905,0.23926833481359644,0.26707152
0,0.6719815688142985,0.6378546647675487,0.667426
0,0.43629887283140945,0.38007285422974785,0.4520056
0,0.8742516086089832,0.7509593178977465,0.8123068
1,0.8026080891507286,0.8493833072429158,0.86112535
0,0.31006203235201196,0.26635561005099806,0.35225418
0,0.6254253928853418,0.6110475760128785,0.6639037
0,0.27166887604355755,0.22249767554733715,0.23500703
0,0.3067557971947667,0.33953143424678384,0.34306216
1,0.9071145920085015,0.9258002426044615,0.89123595
0,0.7369842282631874,0.6596378989346556,0.6642454
1,0.42433437202660534,0.41490737870404854,0.43274912
0,0.7494387976362414,0.6407937445636328,0.76971734
0,0.33791518319768926,0.23287172453901003,0.30078596
0,0.35157120961863053,0.2484215010127539,0.3028679
0,0.44844715999470675,0.37740204833577534,0.45584127
0,0.36050900245636514,0.22765036525693433,0.2640198
0,0.9570225182058928,0.9007623700746459,0.9104385
0,0.36047471357702565,0.5010105079496336,0.4733189
1,0.9285862150873718,0.9083252483915291,0.9164268
0,0.19246601880672076,0.18522095950284015,0.1962675
0,0.33250742490866714,0.3057118916197965,0.37817308
0,0.16699244424379195,0.24304048131123668,0.1894927
0,0.5446270333684028,0.2556548198340784,0.3065197
0,0.2684915107333424,0.1999916960517308,0.1332474
0,0.33911300831613983,0.3615477617614067,0.4082069
0,0.4310384487631881,0.47879596191124996,0.546125
0,0.10516223693729913,0.09416064305793498,0.066306144
0,0.3352815744913739,0.18503002186564674,0.26089734
0,0.251703340014922,0.19414152800844955,0.20616809
0,0.35260026155492175,0.49898301695242514,0.60131425
0,0.29561237517216404,0.3325673282997262,0.3497645
1,0.3038588342838259,0.36288400681847977,0.26861992
0,0.4026597021385919,0.4262208891707535,0.47951835
0,0.2469994898586156,0.11146863402381987,0.11708466
0,0.4654055561556928,0.23711480442123173,0.19500291
0,0.23229751437211524,0.09843388978992727,0.15057275
0,0.5521628379455413,0.39898140270480886,0.4589837
0,0.3463034652129932,0.41270507373442344,0.43846485
0,0.29437280635185314,0.34032688924508614,0.3449981
0,0.38408347432569934,0.30968302443925705,0.34132317
0,0.319872478310878,0.3862369126979206,0.32400942
0,0.3478237754421779,0.2560402744613912,0.25748035
0,0.352005665483297,0.41695989785769677,0.4597965
1,0.29922186912037346,0.6813674440650491,0.6057471
0,0.3950670275954631,0.3829473808412768,0.46078745
0,0.283775036876407,0.3425084022890325,0.2288428
0,0.303769680633603,0.15043337080485902,0.22361061
0,0.3940166440067256,0.26822080876064297,0.30139196
0,0.5905492244107058,0.45508641567805974,0.5053997
0,0.32005650067901575,0.301810799707278,0.36281726
1,0.7802501011341129,0.8387866270396372,0.8547998
0,0.2803379844478961,0.26781081447921073,0.27860484
0,0.24000052697536137,0.17261005633958898,0.13480689
1,0.9379963804057229,0.9099862609909196,0.92706406
0,0.22110366316391308,0.29807415099465767,0.38619575
0,0.23619197002217185,0.2168293988457778,0.18612841
0,0.6872509307019954,0.7022615010296345,0.7575258
1,0.7511458073336973,0.8704624149339412,0.848048
0,0.3200955516770596,0.19243753825956628,0.21855533
0,0.3281162727321272,0.22938482965535173,0.2680965
1,0.9354763296930422,0.9192990644839218,0.931693
1,0.9371551521999865,0.893846212963585,0.90822995
1,0.5769673960936266,0.5354884993838803,0.5168967
0,0.26051343046697384,0.3440437335200715,0.32519695
0,0.2759385311981384,0.35876862108277136,0.39332274
0,0.29338411675666315,0.23180263013485447,0.16855192
1,0.32525060749930573,0.2440288039036832,0.24401318
1,0.38364742600350105,0.6671813371645824,0.5781138
0,0.3614148312944064,0.4814329831668501,0.44575143
0,0.2665504425361068,0.22913372317834232,0.25496316
0,0.815889411817123,0.7701801190298873,0.8161298
0,0.7267735427887148,0.7566003485663746,0.7366458
0,0.31966721151852434,0.22643165113811717,0.28525773
0,0.41754457481934926,0.36307605053559083,0.39435092
0,0.7364841913197405,0.6931385600709238,0.6665319
0,0.31076124812180844,0.15399365243840138,0.18995987
0,0.4893346069139529,0.47825308351016727,0.55553454
0,0.39622484271097647,0.4267195657214361,0.458399
0,0.372329105092824,0.30621262100526436,0.3480055
1,0.9171786499533413,0.9369666772304603,0.91140926
0,0.2998107564255993,0.3829920699831044,0.37205005
1,0.3006166493072158,0.23572296171031526,0.2597068
0,0.2924754723567024,0.11267886898108864,0.12807682
0,0.3037351485611791,0.26081310300428856,0.29370946
1,0.5267573551100854,0.6186892904901736,0.6255306
0,0.33900344528631526,0.2213092093883072,0.28311464
1,0.2411449831154415,0.3270133838422789,0.31141594
0,0.6285115566571139,0.7425055467485626,0.67620164
0,0.3207989460478199,0.24541808783806454,0.24318573
0,0.5233855625903137,0.6411065802217756,0.60221666
0,0.10937027780582191,0.09453096900356073,0.12027911
0,0.8159842507418839,0.6968057132927393,0.75669265
0,0.41297590061403483,0.36668101535273473,0.3911633
0,0.4743821095913747,0.3742369591643237,0.35268936
0,0.27473282078057754,0.13771487420149223,0.14430463
0,0.367675038657165,0.37607448612126226,0.39531675
0,0.20272486914313184,0.15735048113841893,0.15197848
0,0.309494214605105,0.2815740944409893,0.36597097
0,0.8911339684152741,0.8629805536807033,0.88688207
0,0.2394274627407126,0.11542100747487367,0.12617059
0,0.19120418204283543,0.10829654604760015,0.08554676
0,0.5572864352603872,0.5393927059481609,0.6269487
1,0.5898275316418523,0.6280611521605369,0.64790934
0,0.3385039194029795,0.3630009698105823,0.41027412
1,0.6511502582988912,0.6205804084865622,0.6493237
0,0.3457176279860319,0.3301008443404695,0.28937164
0,0.3318227378998563,0.3580806427401022,0.36845514
0,0.1576105014137348,0.11374467569297246,0.1078511
0,0.2599791353261929,0.13372766991103138,0.15695877
0,0.6841935212047972,0.7376060736532314,0.73839647
0,0.2656842915613211,0.2782013156585267,0.26280266
0,0.2920013089929056,0.1398464043821026,0.15511656
0,0.5357321885381111,0.4493928978884603,0.4551456
0,0.3734860287695504,0.24701149168314224,0.31532025
0,0.2739915646280085,0.2899678249877859,0.27783537
0,0.4476745324456418,0.3656990301737759,0.42126906
0,0.18224722882687222,0.09034320343886511,0.098595396
0,0.4618570112922963,0.3884409664993636,0.46920508
0,0.20821337359985737,0.146127761046708,0.12198954
0,0.4030296585483278,0.35648673443968526,0.3806699
0,0.18653211739334832,0.3003159424842259,0.28265676
0,0.5202755252927337,0.5341364357847884,0.51392174
1,0.33798179914321613,0.4396598638319619,0.5365789
1,0.7243782623798385,0.8776957064223945,0.8640046
0,0.6434511335478788,0.5621595872635109,0.75712925
0,0.6569629157658197,0.52421125846297,0.5953906
0,0.668641595229842,0.6896123439059717,0.7350755
0,0.31836305256848474,0.1739400695734009,0.13022706
