credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
20000,female,high_school,married,50,0,0,2,0,0,0,8612,8862,8992,9452,10520,11320,2202,500,1000,2000,800,0,0,2,0.3333333333333333,1,1,5,57758,6502,0.1125731500398213,0.0,0.0760456273764258,0.2115954295387219,0.1112099644128113,0.0564206725344166,0.2556897352531351,0.1184935715192518,0.0972001990575895,0.8333333333333334,1068.9242567491235,859.3955239973424,0.4813166666666666,0.566,0.1101,0.4306,0.0025,0
20000,female,high_school,married,31,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221,0,0,0.0,0,0,6,89202,4038,0.0452680433174144,0.0200945626477541,0.0325063456972078,0.0252297711299333,0.0289603243556327,0.0712328767123287,0.0849623099527277,0.0438310317492641,0.0272082945758472,1.0,2606.8530453403005,458.9283168426198,0.74335,0.86325,0.0665,0.7827,0.00155,1
20000,female,graduate_school,single,28,2,0,-1,0,0,0,18540,19726,8564,19775,19878,19898,2000,8568,19000,800,1000,20000,2,2,0.1666666666666666,1,1,5,106381,51368,0.482868181348173,1.005126143330988,0.050306871918704,0.0404551201011378,2.2185894441849605,0.4343506032647267,0.1078748651564185,0.642783841326156,0.8553193692451837,1.0,4519.996124629607,8947.31304172748,0.8865083333333333,0.9949,0.1,0.927,0.0014,1
240000,female,university,married,40,-1,-1,-1,-1,-1,-1,390,390,390,390,232,540,390,390,390,232,698,390,-1,-1,-1.0,0,0,6,2332,2490,1.067753001715266,0.7222222222222222,3.0086206896551726,0.5948717948717949,1.0,1.0,1.0,1.2209524511248648,0.8925162763087144,1.0,97.42005269279352,152.36666302049144,0.0016194444444444,0.00225,0.001625,0.001625,0.0001666666666666,0
280000,male,graduate_school,single,28,-2,-2,-2,-2,-2,-2,10296,1820,0,5970,8628,2036,3543,1195,5970,8628,2306,768,-2,-2,-2.0,0,0,6,28750,22410,0.7794782608695652,0.3772102161100196,0.2672693555864627,1.4452261306532663,0.0,0.6565934065934066,0.3441142191142191,0.5150688880095623,0.5020264465747722,1.0,4142.177672030338,3042.0475998905736,0.0171130952380952,0.0367714285714285,0.0126535714285714,0.0367714285714285,0.0001,0
500000,male,graduate_school,single,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,0,0,0.0,0,0,6,920690,69788,0.0757996719851415,0.1272433551253249,0.0744816692869216,0.1243604090295195,0.0582860377687138,0.0609297814952874,0.0416191987582892,0.0811534085773427,0.0361400211734855,1.0,36278.41889424988,3419.643295238068,0.3068966666666667,0.402026,0.016732,0.402026,0.000116,0
350000,female,graduate_school,married,36,0,0,0,0,0,0,352032,353903,351888,351175,352835,354265,13068,14412,12947,13016,12823,12915,0,0,0.0,0,0,6,2116098,79181,0.0374183993368927,0.0364557605182561,0.0363427664489067,0.037064141809639,0.0367929568499067,0.040723022975222,0.0371216253067902,0.0374167123181201,0.0016497837097486,1.0,1211.9503290151788,601.2531635398409,1.0076657142857144,1.0121857142857142,0.0373371428571428,1.0058057142857142,0.0001028571428571,0
50000,female,university,single,38,0,0,0,0,0,-1,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000,0,0,-0.1666666666666666,0,0,6,221595,34522,0.1557887136442609,0.132749236691889,0.712205729412877,0.2847296676366978,0.2053471667996807,0.0556195276685423,0.1198351068929153,0.251747739183767,0.238868266202628,1.0,31921.960282852306,3077.680988450016,0.73865,1.84108,0.1,0.83448,0.00076,0
70000,male,university,single,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,0,2,0.3333333333333333,1,1,5,121098,8000,0.0660621975590018,0.0,0.0767771655676994,0.0870195794053662,0.0768600122976019,0.081913499344692,0.0877039115944571,0.0683790280349694,0.0338297220701047,0.8333333333333334,2344.707401788121,665.3319973266481,0.2883285714285714,0.3334285714285714,0.0214285714285714,0.2443285714285714,0.0004142857142857,1
90000,female,graduate_school,single,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0
330000,male,high_school,married,57,-2,-2,-2,-2,-2,-2,3524,262,248,784,220,256,300,250,800,300,300,200,-2,-2,-2.0,0,0,6,5294,2150,0.4061201360030222,0.78125,1.3636363636363635,0.3826530612244898,3.225806451612903,0.9541984732824428,0.0851305334846765,1.132112480540146,1.1180139753903493,1.0,1311.963668196138,220.0378755275252,0.0026737373737373,0.0106787878787878,0.0009090909090909,0.0106787878787878,0.0001727272727272,0
160000,female,university,single,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766,0,0,0.0,0,0,6,33669,7135,0.2119160058213787,0.108314479638009,0.0,0.3028467595396729,0.4209640075773521,0.2997909043387349,0.4345661450924609,0.261080382697705,0.1734378305594231,0.8333333333333334,2183.5220859885985,763.0130842041088,0.035071875,0.053775,0.0076375,0.017575,0.0002,1
180000,male,high_school,married,39,0,0,0,0,0,0,24068,25071,26103,27113,27495,27914,1706,1738,1748,1130,1011,1016,0,0,0.0,0,0,6,157764,8349,0.0529208184376663,0.0363975066274987,0.0367703218767048,0.0416774241138937,0.0669654828946864,0.0693231223325754,0.0708824995845105,0.0536693929049783,0.0170048244228216,1.0,1498.322261731434,374.2265356705748,0.1460777777777777,0.1550777777777778,0.0094777777777777,0.1337111111111111,0.0002166666666666,0
240000,female,graduate_school,married,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8000,8500,9400,0,0,0.0,0,0,6,1434698,57260,0.0399108383785298,0.0395060898217182,0.0364750510650714,0.0326749334248231,0.0439049286716072,0.0435563557019417,0.0434037234559143,0.039920180356846,0.0045993271836139,1.0,4090.932835756005,1097.646148203813,0.9963180555555556,1.02015,0.0428291666666666,0.9867625,0.000125,0
60000,male,graduate_school,single,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1,2,1.1666666666666667,4,3,2,268699,11711,0.0435840847937655,0.040173953429458,0.042951636457349,0.0917683766174176,0.0395169126833557,0.0,0.0483492195054565,0.0437933497821728,0.0292311924473193,0.8333333333333334,1767.0328142585995,1272.065472633648,0.7463861111111111,0.7894833333333333,0.035,0.7239,0.0004833333333333,1
260000,male,graduate_school,married,39,0,0,0,0,0,0,5992,7000,8024,9185,9384,9426,1116,1140,1301,500,341,343,0,0,0.0,0,0,6,49011,4741,0.0967333863826487,0.0363887120729896,0.0363384484228474,0.0544365813826891,0.1621385842472582,0.1628571428571428,0.1862483311081442,0.1064013000151785,0.0709652774884883,1.0,1429.3665380160542,441.6801633157942,0.0314173076923076,0.0362538461538461,0.0042923076923076,0.0230461538461538,0.00015,0
80000,male,graduate_school,married,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,0,2,1.3333333333333333,4,4,2,191144,11746,0.0614510526095509,0.0428632661808829,0.0347695071422362,0.1379153538831325,0.0,0.0384603057594307,0.128323946674271,0.0637220632733256,0.0559464840246975,0.8333333333333334,2569.3809890062366,1620.1088440801336,0.3982166666666666,0.4374375,0.045,0.350675,0.0005,1
60000,female,university,single,53,1,2,0,0,0,2,8735,8448,9156,10226,12041,11704,0,1000,1226,2000,0,1100,1,2,0.8333333333333334,3,2,3,60310,5326,0.0883103962858564,0.093984962406015,0.0,0.195579894386857,0.1339012669287898,0.1183712121212121,0.0,0.090306222640479,0.0775817998057065,0.6666666666666666,1537.8960519705702,772.7047732909813,0.1675277777777777,0.2006833333333333,0.0,0.1455833333333333,0.0008833333333333,1
200000,female,university,single,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,0,0,0.0,0,0,6,175457,24869,0.1417384316385211,0.1275770565421514,0.2928448247811798,0.0667512182097323,0.0628711142158574,0.183157637673491,0.1148361718296008,0.1413396705420021,0.0863888310806288,1.0,5850.916010905187,2720.731549908345,0.1462141666666666,0.19596,0.012845,0.111855,0.000125,0
220000,male,graduate_school,married,48,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,3,3,0.1666666666666666,3,3,3,5000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.9944487358057,0.0,0.0037878787878787,0.0113636363636363,0.0,0.0113636363636363,0.0002181818181818,1
150000,female,university,single,24,1,2,0,0,0,0,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,1,2,0.5,2,1,4,824126,41623,0.0505056265668113,0.2061986537103421,0.0389693540293135,0.0357923569227527,0.0269655687289813,0.0361868689914719,0.0002281088605669,0.0573901518739047,0.0742865995786343,1.0,27159.295525964342,8144.987450368887,0.9156955555555556,1.1398066666666666,0.00026,1.1398066666666666,0.00016,0
50000,female,university,married,35,0,0,0,0,0,0,40506,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000,0,0,0.0,0,0,6,171458,17500,0.1020658120356005,0.301568154402895,0.1336630354875359,0.0344589937973811,0.0463424241722084,0.0718700589334483,0.1234385029378363,0.1185568616218842,0.0981959205774287,1.0,14528.208129933528,1800.462903440853,0.5715266666666666,0.86314,0.1,0.81012,0.0007,0
30000,male,university,single,32,2,3,2,2,2,0,32704,31895,31091,31002,29879,29382,0,0,2300,0,996,1000,2,3,1.8333333333333333,5,5,1,185953,4296,0.0231026119503315,0.0340344428561704,0.0333344489440744,0.0,0.073976391881895,0.0,0.0,0.0235575472803566,0.0297061850112104,0.5,1231.837881649475,917.1782814698568,1.0330722222222222,1.0901333333333334,0.0,1.0901333333333334,0.0010666666666666,0
70000,female,graduate_school,single,23,0,0,0,0,0,0,7531,8545,9588,10900,46462,47599,1145,1188,1500,36000,2000,1668,0,0,0.0,0,0,6,130625,43501,0.333022009569378,0.0350427529990125,0.0430459300073178,3.302752293577982,0.1564455569461827,0.1390286717378584,0.1520382419333421,0.6380589078669493,1.306557189775936,1.0,19601.22379257649,14088.04523582554,0.3110119047619047,0.6799857142857143,0.0163571428571428,0.1075857142857142,0.0003285714285714,1
50000,male,university,married,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0,0,0.0,0,0,6,278195,11285,0.040565071262963,0.0448702129091602,0.0457812571533214,0.0427761736712651,0.0346326901445011,0.034559894924785,0.0414714054659312,0.0406819390448273,0.0049523044232101,1.0,1979.976506594628,186.4686747597748,0.9273166666666668,0.97454,0.04,0.96452,0.00074,0
250000,female,graduate_school,married,42,0,0,-2,-2,-2,-2,25298,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,0,6,25298,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10327.865252154808,0.0,0.0168653333333333,0.101192,0.0,0.101192,0.000168,0
240000,female,graduate_school,single,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0,0,0.0,0,0,6,1225314,46625,0.0380514708882784,0.0370152978938295,0.0334895335729414,0.0357301455237784,0.0320891896104372,0.0419625414380096,0.0476535397049292,0.0379900412906542,0.0058360231812312,1.0,11566.436356977028,1383.87288674454,0.8509125,0.908925,0.0416666666666666,0.8743666666666666,0.0001166666666666,0
80000,female,high_school,married,55,0,0,0,-2,-2,-2,72462,41300,0,0,0,0,3000,0,0,0,0,0,0,0,-1.0,0,0,6,113762,3000,0.0263708443944375,0.0,0.0,0.0,0.0,0.0,0.0414010101846485,0.006900168364108,0.0169018916313597,0.1666666666666666,30982.14325489227,1224.744871391589,0.2370041666666666,0.905775,0.0375,0.905775,0.0006875,0
110000,female,graduate_school,married,57,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000,0,0,0.0,0,0,6,111139,7500,0.0674830617515003,0.0491908111564759,0.0508776392775375,0.0523094627818172,0.054271138608488,0.0856066659057185,0.1243008079552517,0.0694260876142148,0.0301635830775895,1.0,1537.9723556249853,418.33001326703777,0.1683924242424242,0.1848090909090909,0.0181818181818181,0.1462727272727272,0.0005181818181818,0
120000,female,university,married,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0,0,0.0,0,0,6,727270,28200,0.0387751454067952,0.0368568480023588,0.0412357530473221,0.0376019749211175,0.0418974517969817,0.0363003357781059,0.0388307804160676,0.0387871906603256,0.002323208492532,1.0,1056.1228463898822,252.98221281347037,1.0100972222222222,1.01945,0.0391666666666666,1.00865,0.00025,0
50000,female,university,single,24,-1,-1,-2,-1,-1,0,594,0,0,51400,11330,12144,0,0,51400,11330,1000,1000,-1,0,-1.0,0,0,6,75468,64730,0.8577145280118725,0.0823451910408432,0.088261253309797,0.2204280155642023,0.0,0.0,0.0,0.065172409985807,0.0868039529385529,0.6666666666666666,19844.001451320244,20366.639798127395,0.25156,1.028,0.0,0.01188,0.00048,0
220000,female,graduate_school,married,56,1,-2,-2,-2,-1,-1,0,0,0,0,5889,300,0,0,0,5889,300,165,1,1,-1.1666666666666667,1,0,5,6189,6354,1.0266602035870092,0.55,0.0509424350483953,0.0,0.0,0.0,0.0,0.1001570725080659,0.2213171916721989,0.5,2382.7029819094114,2369.331551303025,0.0046886363636363,0.0267681818181818,0.0,0.0,0.0002545454545454,0
190000,female,graduate_school,single,28,2,2,2,2,2,2,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0,2,2,2.0,6,6,0,985135,35150,0.0356803889822207,0.0,0.0355888772895511,0.0391182152464748,0.0397106620072823,0.0511170486333245,0.0515015933305436,0.036172732751196,0.0189119371630011,0.8333333333333334,6071.543178358091,3000.069443640708,0.8641535087719298,0.904857894736842,0.0421052631578947,0.8175526315789474,0.0001473684210526,1
10000,male,high_school,single,41,0,0,0,0,0,0,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0,0,0.0,0,0,6,40380,11946,0.2958395245170876,0.1157407407407407,0.1227295041728031,0.1145869141744012,0.2914602156805596,1.4200401952339936,0.4424778761061947,0.4178392410181155,0.5081930159697919,1.0,2240.1502628172066,1528.295128566469,0.673,0.8727,0.2,0.452,0.0041,0
110000,female,graduate_school,married,31,1,2,5,4,4,4,76817,89765,87486,90126,94687,97585,15200,0,5000,7000,5000,5000,1,5,3.333333333333333,6,5,0,536466,37200,0.0693426983257093,0.0512373827944868,0.0528055593692904,0.0776690411202094,0.0571520014630912,0.0,0.197872866683156,0.0727894752383723,0.0664475023642676,0.8333333333333334,7177.763635004986,4987.98556533597,0.8128272727272727,0.8871363636363636,0.1381818181818181,0.6983363636363636,0.0002818181818181,0
100000,male,university,married,39,0,0,0,0,0,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233,0,0,0.0,0,0,6,464598,19277,0.0414917842952401,0.0397189085592835,0.0420834119645216,0.0381926727217062,0.0450079364038252,0.0399786780383795,0.0442115781939961,0.041532197646952,0.0026987976753294,1.0,2808.5346357130798,180.2214378664943,0.77433,0.81397,0.03274,0.74053,0.00039,0
210000,male,university,single,25,0,0,-2,-1,0,0,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,0,0,-0.5,0,0,6,267150,138271,0.5175781396219352,0.0401425368353619,0.0400271695700815,5.0,0.0,0.0,0.0,0.8466949510675739,2.0347903851054263,0.6666666666666666,62554.62384188718,50002.979292904805,0.2120238095238095,0.5959047619047619,0.0,0.0661857142857142,0.0001190476190476,0
290000,female,graduate_school,single,27,-2,-2,-2,-2,-2,-2,-4,-4,853,0,71,-73,0,857,0,71,0,14688,-2,-2,-2.0,0,0,6,924,15616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,352.0140622191108,5930.153308867038,0.0005310344827586,0.0029413793103448,0.0,0.0,9.310344827586207e-05,0
250000,female,university,married,37,1,-2,-1,-1,-1,-1,0,0,9737,790,20750,0,0,9737,790,20750,0,0,1,1,-0.8333333333333334,1,0,5,31277,31277,1.0,0.0,0.0,5.0,0.0811338194515764,0.0,0.0,0.8468556365752627,2.034875715195552,0.5,8520.023249185806,8520.023249185806,0.0208513333333333,0.083,0.0,0.0,0.000148,0
150000,male,university,married,45,2,3,3,2,0,0,152180,157719,155368,123906,128597,105967,9500,2000,0,8000,9000,15000,2,3,1.6666666666666667,4,4,2,823737,43500,0.0528081171538974,0.141553502505497,0.0699860805462024,0.0645650735234774,0.0,0.0126807803752242,0.062426074385596,0.0585352518893328,0.0502068858475012,0.8333333333333334,20984.281057496348,5456.647322303321,0.9152633333333332,1.05146,0.0633333333333333,1.0145333333333333,0.0003,0
400000,male,graduate_school,married,40,-1,-1,-2,-1,-1,-2,4750,0,0,2827,0,0,0,0,2827,0,0,3347,-1,-1,-1.3333333333333333,0,0,6,7577,6174,0.8148343671637851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2048.704021245301,1602.5786720158233,0.0031570833333333,0.011875,0.0,0.011875,0.0001,1
50000,female,university,single,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,-1,0,-0.3333333333333333,0,0,6,41227,19999,0.4850947194799525,1.1293959073642936,0.0203800950237559,0.0204133707578463,0.120627261761158,0.1734276144398958,5.0,1.077374041557825,1.967566328780026,1.0,2939.491208809216,4154.019326708371,0.1374233333333333,0.1658,0.16122,0.01758,0.00096,0
150000,female,university,married,31,0,0,0,0,0,0,104014,108229,109374,111279,125353,126913,5500,4005,3241,15500,4000,3568,0,0,0.0,0,0,6,685162,35814,0.0522708498136207,0.0281137472126574,0.0319098864805788,0.139289533514859,0.0296322709236198,0.0370048693048997,0.0528774972599842,0.0531379674494332,0.0431550641877142,1.0,9562.839445827096,4732.884194653404,0.7612911111111111,0.8460866666666667,0.0366666666666666,0.6934266666666666,0.0002066666666666,0
200000,female,graduate_school,married,33,0,0,0,0,0,0,105775,88262,69596,32709,31816,33368,3493,2536,1065,10020,6097,5022,0,0,0.0,0,0,6,361526,28233,0.0780939683452919,0.15050347638456,0.1916331405582097,0.3063377052187471,0.0153026035979079,0.0287326369218916,0.0330229260222169,0.1209220814505889,0.1163053701710286,1.0,32354.86465226932,3153.108989553009,0.3012716666666666,0.528875,0.017465,0.528875,0.000165,0
200000,male,graduate_school,single,29,0,0,0,0,0,0,170707,159654,162208,162357,144236,127362,6017,8000,5800,5200,5000,5000,0,0,0.0,0,0,6,926524,35017,0.0377939481330219,0.0392581774783687,0.0346654094678166,0.0320281848026263,0.0357565594791872,0.0501083593270447,0.0352475293924677,0.0378440366579185,0.0064411275311102,1.0,15825.038738235891,1141.861710833088,0.7721033333333333,0.853535,0.030085,0.853535,0.000145,0
90000,female,university,single,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,0,0,0.0,0,0,6,285758,9743,0.0340952834216364,0.037049511620074,0.0364984398706094,0.0370294599018003,0.0364530551415797,0.0482566248256624,0.0186246245521766,0.0356519526519837,0.009529078296741,1.0,21038.5216654276,738.7782933104265,0.5291814814814815,0.9211222222222222,0.0171555555555555,0.9211222222222222,0.0006111111111111,0
120000,male,graduate_school,single,31,-1,-1,-1,-1,-1,-2,15665,2647,10293,3600,0,0,2647,10363,3600,0,0,0,-1,-1,-1.1666666666666667,0,0,6,32205,16610,0.5157584226051856,0.0,0.0,0.0,0.3497522588166715,3.914998111069135,0.1689754229173316,0.7389542988005231,1.562163167628639,0.5,6299.91024539239,4034.26229522408,0.0447291666666666,0.1305416666666666,0.0220583333333333,0.1305416666666666,0.0002583333333333,0
180000,female,university,single,33,-1,-1,-1,-1,-1,-1,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330,-1,-1,-1.0,0,0,6,48765,56940,1.1676407259304828,2.8687761749651,0.3717993079584775,0.6224423863881111,5.0,0.3016502494563132,1.8790865384615385,1.840625776204924,1.846623166521144,1.0,6077.158933251623,5925.289630051851,0.0451527777777777,0.1031777777777777,0.0434277777777777,0.0231111111111111,0.0001833333333333,0
110000,male,graduate_school,single,34,-1,-1,2,-1,-1,0,15908,18873,890,3420,4309,733,4013,2,3430,4319,2,1905,-1,2,-0.3333333333333333,1,1,5,44133,13671,0.3097682006661681,2.5989085948158253,0.0004641448131817,1.2628654970760234,3.853932584269663,0.0001059714936682,0.2522630123208448,1.3280899674648676,1.59264877458708,1.0,7952.704967493764,1949.486573434144,0.0668681818181818,0.1715727272727272,0.0364818181818181,0.1446181818181818,0.0003090909090909,0
30000,female,high_school,married,30,3,2,2,0,0,0,29508,30634,29827,28661,28608,30647,1900,0,4455,1047,2500,1060,3,3,1.1666666666666667,3,3,3,177885,10962,0.0616240829749557,0.0345873984403041,0.0873881431767337,0.0365304769547468,0.1493613169276159,0.0,0.0643893181510099,0.0620427756084017,0.0520123114280142,0.8333333333333334,903.0620687416784,1542.6768942328786,0.98825,1.0215666666666667,0.0633333333333333,0.9836,0.001,0
360000,female,graduate_school,single,28,-1,-1,-1,-1,-1,-1,276,0,502,0,1017,0,0,502,0,1017,0,359,-1,-1,-1.0,0,0,6,1795,1878,1.046239554317549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,406.3163381734319,406.7824971652541,0.0008310185185185,0.002825,0.0,0.0007666666666666,7.777777777777778e-05,0
350000,female,graduate_school,other,48,-1,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,-1,-1,-1.0,0,0,6,443887,277472,0.6250960266914778,0.2126843498460374,2.062567221748322,1.377397852745128,0.1278340506779716,5.0,0.0333642363640377,1.4689746185635828,1.911375376974584,1.0,74971.61616082894,57036.52888690428,0.2113747619047619,0.5177485714285714,0.0172742857142857,0.5177485714285714,0.0001371428571428,0
